Car,Van,Truck,Pedestrian,Person_sitting,Cyclist,Tram,Misc,DontCare,Total,Inference
5,0,0,0,0,0,1,0,0,6,69.49424743652344
4,0,0,0,0,0,1,0,0,5,11.918067932128906
5,0,0,0,0,0,1,0,0,6,11.387348175048828
5,0,0,0,0,0,1,0,0,6,7.281780242919922
5,0,0,0,0,0,1,0,0,6,11.791706085205078
5,0,0,0,0,0,1,0,0,6,7.277965545654297
6,0,0,0,0,0,1,0,0,7,7.223606109619141
6,0,0,0,0,0,1,0,0,7,7.212400436401367
6,0,0,0,0,0,1,0,0,7,8.49604606628418
6,0,0,0,0,0,1,0,0,7,7.222890853881836
7,0,0,0,0,0,1,0,0,8,7.216453552246094
7,0,0,0,0,0,1,0,0,8,12.525320053100586
7,0,0,0,0,0,1,0,0,8,11.440277099609375
7,0,0,0,0,0,1,0,0,8,12.529373168945312
6,0,0,0,0,0,1,0,0,7,11.307477951049805
7,0,0,0,0,0,1,0,0,8,12.304067611694336
7,0,0,0,0,0,1,0,0,8,12.755155563354492
7,0,0,0,0,0,1,0,0,8,13.914346694946289
7,0,0,0,0,0,1,0,0,8,12.603998184204102
7,0,0,0,0,0,1,0,0,8,12.971878051757812
6,0,0,0,0,0,1,0,0,7,11.717796325683594
6,0,0,0,0,0,1,0,0,7,11.320352554321289
6,0,0,0,0,0,1,0,0,7,11.869430541992188
6,0,0,0,0,0,1,0,0,7,13.300657272338867
7,0,0,0,0,0,1,0,0,8,12.193679809570312
7,0,0,0,0,0,1,0,0,8,11.799097061157227
7,0,0,0,0,0,1,0,0,8,12.632608413696289
6,0,0,0,0,1,1,0,0,8,13.661384582519531
6,0,0,0,0,1,1,0,0,8,12.65573501586914
6,0,0,0,0,1,1,0,0,8,11.175155639648438
6,0,0,0,0,1,1,0,0,8,11.181831359863281
6,0,0,0,0,0,1,0,0,7,11.856794357299805
6,0,0,0,0,1,1,0,0,8,11.178016662597656
5,0,0,0,0,1,1,0,0,7,12.9547119140625
5,0,0,0,0,1,1,0,0,7,13.440370559692383
5,0,0,0,0,1,1,0,0,7,14.196395874023438
5,0,0,0,0,1,1,0,0,7,11.530876159667969
4,0,0,0,0,1,1,0,0,6,11.67607307434082
4,0,0,0,0,1,1,0,0,6,11.38448715209961
4,0,0,0,0,1,1,0,0,6,12.53509521484375
4,0,0,0,0,1,1,0,0,6,12.025117874145508
3,0,0,0,0,1,1,0,0,5,11.708498001098633
3,0,0,0,0,1,1,0,0,5,12.450456619262695
3,0,0,0,0,1,1,0,0,5,11.973857879638672
3,0,0,0,0,1,1,0,0,5,11.467456817626953
3,0,0,0,0,1,1,0,0,5,11.838436126708984
3,0,0,0,0,1,1,0,0,5,12.576818466186523
3,0,0,0,0,1,1,0,0,5,11.534929275512695
3,0,0,0,0,1,1,0,0,5,13.789176940917969
3,0,0,0,0,1,1,0,0,5,11.152029037475586
2,0,0,0,0,1,1,0,0,4,12.662887573242188
2,0,0,0,0,1,1,0,0,4,11.297941207885742
2,0,0,0,0,1,1,0,0,4,12.526988983154297
2,0,0,0,0,1,1,0,0,4,11.925935745239258
1,0,0,0,0,1,1,0,0,3,11.256694793701172
1,0,0,0,0,1,1,0,0,3,11.539697647094727
1,0,0,0,0,1,1,0,0,3,11.811256408691406
1,0,0,0,0,1,1,0,0,3,11.013269424438477
1,0,0,0,0,1,1,0,0,3,12.632608413696289
1,0,0,0,0,1,1,0,0,3,12.210369110107422
1,0,0,0,0,1,1,0,0,3,11.782407760620117
1,0,0,0,0,1,1,0,0,3,11.989355087280273
1,0,0,0,0,1,1,0,0,3,12.480020523071289
1,0,0,0,0,1,1,0,0,3,12.52293586730957
1,0,0,0,0,1,1,0,0,3,11.223793029785156
1,0,0,0,0,1,1,0,0,3,12.173175811767578
1,0,0,0,0,1,1,0,0,3,11.078596115112305
1,0,0,0,0,1,1,0,0,3,13.187408447265625
1,0,0,0,0,2,1,0,0,4,12.460470199584961
1,0,0,0,0,2,1,0,0,4,11.181116104125977
1,0,0,0,0,2,1,0,0,4,13.660907745361328
2,0,0,0,0,1,1,0,0,4,13.917922973632812
2,0,0,0,0,1,1,0,0,4,10.865449905395508
3,0,0,0,0,1,1,0,0,5,12.663125991821289
2,0,0,0,0,1,1,0,0,4,12.357950210571289
1,0,0,0,0,2,1,0,0,4,10.893821716308594
1,0,0,0,0,1,1,0,0,3,13.517618179321289
1,0,0,0,0,2,1,0,0,4,12.850522994995117
1,0,0,0,0,2,1,0,0,4,13.771772384643555
1,0,0,0,0,2,1,0,0,4,12.683629989624023
1,0,0,0,0,2,1,0,0,4,11.571645736694336
1,0,0,0,0,2,1,0,0,4,12.338876724243164
1,0,0,0,0,2,1,0,0,4,12.50600814819336
3,0,0,0,0,2,1,0,0,6,12.408256530761719
2,0,0,0,0,2,1,0,0,5,12.495279312133789
2,0,0,0,0,2,1,0,0,5,11.052846908569336
2,0,0,0,0,2,1,0,0,5,10.932683944702148
2,0,0,0,0,2,1,0,0,5,10.935068130493164
3,0,0,0,0,2,1,0,0,6,11.346101760864258
2,0,0,0,0,3,1,0,0,6,11.296987533569336
2,0,0,0,0,2,1,0,0,5,11.757850646972656
2,0,0,0,0,2,1,0,0,5,12.343168258666992
2,0,0,0,0,2,1,0,0,5,12.822389602661133
3,0,0,0,0,2,1,0,0,6,11.514902114868164
3,0,0,0,0,2,1,0,0,6,12.096166610717773
3,0,0,0,0,2,1,0,0,6,11.592864990234375
2,0,0,0,0,2,1,0,0,5,13.295888900756836
3,0,0,0,0,2,1,0,0,6,11.803627014160156
3,0,0,0,0,2,1,0,0,6,12.38107681274414
2,0,0,0,0,2,1,0,0,5,13.079404830932617
2,0,0,0,0,2,1,0,0,5,12.18557357788086
2,0,0,0,0,2,1,0,0,5,12.050867080688477
2,0,0,0,0,2,1,0,0,5,12.42685317993164
2,0,0,0,0,2,1,0,0,5,11.054277420043945
2,0,0,0,0,2,1,0,0,5,11.885643005371094
3,0,0,0,0,2,1,0,0,6,11.54780387878418
2,0,0,0,0,2,1,0,0,5,11.49439811706543
3,0,0,0,0,2,1,0,0,6,12.14289665222168
